actual,pred,qerror
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
2.360671908000004,2.3538684954306506,1.0028903112397995
0.07439087899999994,0.0747128861203541,1.004328583351652
3.2741e-05,3.288523840358815e-05,1.0044054367181257
0.035390624999999974,0.035230482754493676,1.0045455592142254
0.0008769280000000001,0.0008810802321419602,1.0047349749830774
0.0008769280000000001,0.0008810802321419602,1.0047349749830774
0.0008769280000000001,0.0008810802321419602,1.0047349749830774
0.0008769280000000001,0.0008810802321419602,1.0047349749830774
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.0001568319999999999,0.00015609281925996928,1.004735520464907
0.01628298799999999,0.016361260546113407,1.0048070136828335
0.01628298799999999,0.016361260546113407,1.0048070136828335
0.01566105999999999,0.015582933350135319,1.005013603543648
0.01566105999999999,0.015582933350135319,1.005013603543648
3.4665e-05,3.484359981257475e-05,1.0051521653706836
3.4665e-05,3.484359981257475e-05,1.0051521653706836
0.09791777900000008,0.09842612401974196,1.0051915497362525
0.03289778399999998,0.033073188457773066,1.005331801612324
0.03289778399999998,0.033073188457773066,1.005331801612324
5.5895e-05,5.5597099396558546e-05,1.0053582040551543
5.5895e-05,5.5597099396558546e-05,1.0053582040551543
5.5895e-05,5.5597099396558546e-05,1.0053582040551543
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
279.2129105949984,277.6068126525698,1.0057855134284428
0.033266260999999984,0.033073188457773066,1.005837735979808
0.000168473,0.0001695202324156942,1.0062160252129078
0.000168473,0.0001695202324156942,1.0062160252129078
0.000168473,0.0001695202324156942,1.0062160252129078
0.000168473,0.0001695202324156942,1.0062160252129078
0.000168473,0.0001695202324156942,1.0062160252129078
0.000168473,0.0001695202324156942,1.0062160252129078
0.002621698,0.002639123768949525,1.0066467491486528
0.002621698,0.002639123768949525,1.0066467491486528
0.002621698,0.002639123768949525,1.0066467491486528
0.002621698,0.002639123768949525,1.0066467491486528
0.002621698,0.002639123768949525,1.0066467491486528
0.002621698,0.002639123768949525,1.0066467491486528
0.000859835,0.0008537014280793002,1.007184680403428
0.000859835,0.0008537014280793002,1.007184680403428
0.025738614,0.025930180546515455,1.007442768538953
3.3613e-05,3.389416244655764e-05,1.0083646936172803
3.3613e-05,3.389416244655764e-05,1.0083646936172803
0.025991056000000016,0.02622185422099398,1.0088799093424277
0.025991056000000016,0.02622185422099398,1.0088799093424277
0.6945286190000002,0.701215356040443,1.0096277343474638
0.6945286190000002,0.701215356040443,1.0096277343474638
0.6945286190000002,0.701215356040443,1.0096277343474638
0.29967016999999974,0.30261590341606165,1.0098299187271857
0.29967016999999974,0.30261590341606165,1.0098299187271857
3.2561e-05,3.288523840358815e-05,1.0099578760968075
3.2561e-05,3.288523840358815e-05,1.0099578760968075
0.42134126500000024,0.41700476853943264,1.0103991531697738
2.8743999999999998e-05,2.844803064268095e-05,1.0104038610277297
2.8743999999999998e-05,2.844803064268095e-05,1.0104038610277297
2.8743999999999998e-05,2.844803064268095e-05,1.0104038610277297
2.8743999999999998e-05,2.844803064268095e-05,1.0104038610277297
2.8743999999999998e-05,2.844803064268095e-05,1.0104038610277297
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
