actual,pred,qerror
0.062122529999999995,0.06309135341591711,1.0155953631624004
0.062122529999999995,0.06309135341591711,1.0155953631624004
0.31479338300000004,0.31974372862032047,1.015725697831204
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.017944177999999995,0.018229501594754553,1.0159006221825575
0.03870992299999998,0.039326537450053586,1.0159291055694843
0.03870992299999998,0.039326537450053586,1.0159291055694843
0.03870992299999998,0.039326537450053586,1.0159291055694843
0.03870992299999998,0.039326537450053586,1.0159291055694843
0.03870992299999998,0.039326537450053586,1.0159291055694843
13.855808891999962,13.637676421922585,1.0159948413005846
13.855808891999962,13.637676421922585,1.0159948413005846
13.855808891999962,13.637676421922585,1.0159948413005846
13.855808891999962,13.637676421922585,1.0159948413005846
0.2932937040000003,0.29800970004886074,1.0160794315886863
0.13878818300000026,0.14114661203919082,1.016993010414947
1.7540164469999995,1.7246241667718292,1.0170427162012852
0.07269231499999985,0.07393206040212107,1.017054696939026
1.775402189999994,1.8061861100274919,1.0173391247351666
0.06200243999999997,0.06309135341591711,1.017562428445028
0.06200243999999997,0.06309135341591711,1.017562428445028
0.06200243999999997,0.06309135341591711,1.017562428445028
0.06200243999999997,0.06309135341591711,1.017562428445028
3.3650857690000158,3.4251461293060843,1.0178480919741657
3.3650857690000158,3.4251461293060843,1.0178480919741657
3.3650857690000158,3.4251461293060843,1.0178480919741657
0.2377085069999994,0.2335219485452116,1.0179279013423326
0.8251720870000011,0.8104137452055885,1.0182108730037256
0.8251720870000011,0.8104137452055885,1.0182108730037256
7.874552320999994,8.018540855317285,1.0182852978109371
7.874552320999994,8.018540855317285,1.0182852978109371
3.839332491000003,3.9099050692021486,1.0183814708331667
3.839332491000003,3.9099050692021486,1.0183814708331667
3.839332491000003,3.9099050692021486,1.0183814708331667
3.839332491000003,3.9099050692021486,1.0183814708331667
3.839332491000003,3.9099050692021486,1.0183814708331667
1.689612074000001,1.7207505568078154,1.018429368070327
0.5589876979999997,0.5692992635857439,1.0184468560267748
0.23789733899999985,0.2335219485452116,1.0187365276884932
0.06191435800000004,0.06309135341591711,1.0190100560506026
0.06191435800000004,0.06309135341591711,1.0190100560506026
0.06191435800000004,0.06309135341591711,1.0190100560506026
0.06191435800000004,0.06309135341591711,1.0190100560506026
0.06191435800000004,0.06309135341591711,1.0190100560506026
0.05619762600000006,0.05726870840266295,1.0190592108403813
0.05619762600000006,0.05726870840266295,1.0190592108403813
0.1362103539999999,0.13886131583176747,1.019462263726057
1.6874606439999944,1.7207505568078154,1.0197278158315501
0.11469115599999988,0.11709581925671979,1.02096642270063
0.28936126900000003,0.2833247482229795,1.021306013028801
0.13408287000000021,0.13123996290773768,1.0216619010648542
0.13408287000000021,0.13123996290773768,1.0216619010648542
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
11.713483359999923,11.461748814311916,1.0219630136523037
0.228503151,0.2335219485452116,1.0219638001631393
0.5552483250000007,0.5674595820108307,1.0219924247602727
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
7.330101666000006,7.171037287787031,1.02218150203791
0.5476017970000011,0.5598841271665764,1.0224293094614796
0.208856397,0.21357911885399825,1.0226122920908103
0.2388337119999999,0.2335219485452116,1.0227463135173347
0.04182095000000001,0.04277227108282519,1.0227474766313338
0.04182095000000001,0.04277227108282519,1.0227474766313338
0.04182095000000001,0.04277227108282519,1.0227474766313338
0.04182095000000001,0.04277227108282519,1.0227474766313338
3.8216996780000008,3.9099050692021486,1.0230801472208586
3.8216996780000008,3.9099050692021486,1.0230801472208586
2.7008712539999986,2.6394313855026357,1.0232776911098458
2.7008712539999986,2.6394313855026357,1.0232776911098458
2.0933454659999873,2.0457038688059543,1.0232886088355695
2.0933454659999873,2.0457038688059543,1.0232886088355695
2.0933454659999873,2.0457038688059543,1.0232886088355695
2.0933454659999873,2.0457038688059543,1.0232886088355695
0.0616427050000001,0.06309135341591711,1.023500727554331
0.0616427050000001,0.06309135341591711,1.023500727554331
0.0616427050000001,0.06309135341591711,1.023500727554331
0.5817480820000005,0.5683481043489704,1.023577060517127
0.049124363,0.04798898417805557,1.023659155145518
0.049124363,0.04798898417805557,1.023659155145518
0.7126818439999985,0.7297237398369176,1.0239123473965182
1.7920849219999981,1.8355657144773176,1.0242626852910488
0.112617273,0.11536357414650113,1.0243861449788534
0.31212986900000006,0.31974372862032047,1.0243932426099227
0.19326336900000016,0.19798045034750902,1.0244075293311732
0.19326336900000016,0.19798045034750902,1.0244075293311732
0.09130577499999994,0.08911905705676487,1.0245370408468553
1.0077724640000023,1.0325628689053732,1.0245992084433166
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
21.936585253000224,22.485092384268693,1.0250042166974667
0.23945248400000027,0.2335219485452116,1.0253960515991518
0.23950657600000036,0.2335219485452116,1.025627687213436
0.3806433659999999,0.37111335426186737,1.0256795171305206
0.35336615499999985,0.36246321876630294,1.0257440154853061
0.23954490700000036,0.2335219485452116,1.025791830242555
1.7713952739999994,1.7263292585266303,1.026105110164113
0.600273895,0.6160297934732644,1.0262478488644995
0.15366695599999985,0.157826640209896,1.0270694775127591
0.29550808799999934,0.2875791345057887,1.0275713796407264
0.622205554,0.6397378845651053,1.028177714667435
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
0.006195912999999997,0.006372914255212747,1.0285674210100675
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
42.16494662400007,40.97885907936317,1.02894388890476
0.061307502999999944,0.06309135341591711,1.0290967716613277
0.061307502999999944,0.06309135341591711,1.0290967716613277
0.061307502999999944,0.06309135341591711,1.0290967716613277
0.10298283400000008,0.10005294162831574,1.0292834205971526
0.13514783500000016,0.13912042368730612,1.0293943938303263
0.22674323499999938,0.2335219485452116,1.0298959902605793
0.008182726999999999,0.008430905308671669,1.0303295354558046
0.008182726999999999,0.008430905308671669,1.0303295354558046
0.008182726999999999,0.008430905308671669,1.0303295354558046
0.008182726999999999,0.008430905308671669,1.0303295354558046
0.008182726999999999,0.008430905308671669,1.0303295354558046
0.22663874999999986,0.2335219485452116,1.0303707929257981
1.0508305960000013,1.0828478362186773,1.0304685078075857
0.11650905999999991,0.11306289480301261,1.0304800722022154
0.7640152360000012,0.7873815164178481,1.0305835267633943
0.7640152360000012,0.7873815164178481,1.0305835267633943
0.15284981999999994,0.14828587612007382,1.0307780079893145
1.2437092830000005,1.2820558686536296,1.0308324350214157
0.22648121700000004,0.2335219485452116,1.0310874854810215
0.08518500600000023,0.08785782605409176,1.0313766492437826
0.08518500600000023,0.08785782605409176,1.0313766492437826
0.08518500600000023,0.08785782605409176,1.0313766492437826
0.22633776999999988,0.2335219485452116,1.0317409619490894
0.09230015499999991,0.08944755825300894,1.0318912757676648
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
32.093310730000056,33.124974106572196,1.0321457448018214
0.13546795499999997,0.13123996290773768,1.0322157367206404
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
5.51e-07,1.0323021122733995e-06,1.0323021122733995
0.24126179900000044,0.2335219485452116,1.0331439956843729
0.22599174599999994,0.2335219485452116,1.0333206972311797
0.5509184559999998,0.5692992635857439,1.033363935053474
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
3.317e-06,3.4280516088903147e-06,1.0334795323757355
