actual,pred,qerror
7.62e-07,4.4634726574194866e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
6.51e-07,6.039542699061204e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
5.11e-07,3.6342932546848795e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
5.11e-07,3.6342932546848795e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
5.11e-07,3.6342932546848795e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
8.310000000000001e-07,3.7267029604694286e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
6.51e-07,6.039542699061204e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
8.310000000000001e-07,3.7267029604694286e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
6.51e-07,6.039542699061204e-07,1.0
6.51e-07,6.039542699061204e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
5.1e-07,3.7267029604694286e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
5.11e-07,3.6342932546848795e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
0.0007142849999999999,0.0007142298700008057,1.0000771880335866
0.0007142849999999999,0.0007142298700008057,1.0000771880335866
0.054481931000000004,0.05445762264979724,1.000446371857969
0.054481931000000004,0.05445762264979724,1.000446371857969
0.054481931000000004,0.05445762264979724,1.000446371857969
0.054481931000000004,0.05445762264979724,1.000446371857969
0.0010518559999999999,0.001052589184003748,1.0006970383814402
0.033271722,0.03323036526274036,1.0012445465745754
3.6498e-05,3.644760412614478e-05,1.0013826937342933
0.021136995999999998,0.021178681787814495,1.0019721718173433
0.021136995999999998,0.021178681787814495,1.0019721718173433
0.021136995999999998,0.021178681787814495,1.0019721718173433
3.4775e-05,3.4696207123614275e-05,1.0022709363045075
3.4775e-05,3.4696207123614275e-05,1.0022709363045075
3.4775e-05,3.4696207123614275e-05,1.0022709363045075
3.4775e-05,3.4696207123614275e-05,1.0022709363045075
0.000149459,0.00014904562375721045,1.0027734879587133
0.000149459,0.00014904562375721045,1.0027734879587133
0.000149459,0.00014904562375721045,1.0027734879587133
0.000149459,0.00014904562375721045,1.0027734879587133
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
0.031304063,0.03120153089012571,1.00328612433266
3.6568999999999995e-05,3.644760412614478e-05,1.0033306955770005
3.6588e-05,3.644760412614478e-05,1.0038519918447675
3.6588e-05,3.644760412614478e-05,1.0038519918447675
3.6588e-05,3.644760412614478e-05,1.0038519918447675
3.6588e-05,3.644760412614478e-05,1.0038519918447675
3.6588e-05,3.644760412614478e-05,1.0038519918447675
0.005739142,0.005714321865784583,1.004343496008517
0.005739142,0.005714321865784583,1.004343496008517
0.005739142,0.005714321865784583,1.004343496008517
0.588740193,0.5853360390967652,1.0058157257982743
0.588740193,0.5853360390967652,1.0058157257982743
0.588740193,0.5853360390967652,1.0058157257982743
0.588740193,0.5853360390967652,1.0058157257982743
0.588740193,0.5853360390967652,1.0058157257982743
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
33.018481541,33.211391712143865,1.00584249069432
0.013769373,0.013852369649637649,1.006027627375455
0.013769373,0.013852369649637649,1.006027627375455
0.013769373,0.013852369649637649,1.006027627375455
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.65760387,0.661605370103447,1.0060849704297619
0.003082293,0.003060685342393231,1.007059744857625
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
1590.372130877,1578.9521889006019,1.007232607837448
0.789476509,0.7836692367688228,1.007410361360006
0.789476509,0.7836692367688228,1.007410361360006
0.789476509,0.7836692367688228,1.007410361360006
0.789476509,0.7836692367688228,1.007410361360006
0.000190345,0.0001918475067767339,1.0078935972929886
0.000190345,0.0001918475067767339,1.0078935972929886
3.252e-05,3.2796264018579496e-05,1.0084952035233548
3.252e-05,3.2796264018579496e-05,1.0084952035233548
0.053975825,0.05445762264979724,1.0089261748161744
0.053975825,0.05445762264979724,1.0089261748161744
0.000330978,0.00032798956666752935,1.0091113670560745
0.008967779,0.009051271388397552,1.0093102638231328
0.008967779,0.009051271388397552,1.0093102638231328
0.163056443,0.16459167835640898,1.0094153615040466
0.163056443,0.16459167835640898,1.0094153615040466
0.163056443,0.16459167835640898,1.0094153615040466
0.056634442,0.05607437817456954,1.0099878740284356
0.056634442,0.05607437817456954,1.0099878740284356
0.056634442,0.05607437817456954,1.0099878740284356
0.03044649,0.030140350454538323,1.010157132908041
0.053556756999999997,0.05416971428728487,1.0114450037982112
0.053556756999999997,0.05416971428728487,1.0114450037982112
0.00017241200000000002,0.00017454762682574742,1.0123867644116848
0.00017241200000000002,0.00017454762682574742,1.0123867644116848
0.00017241200000000002,0.00017454762682574742,1.0123867644116848
0.00017241200000000002,0.00017454762682574742,1.0123867644116848
0.00017241200000000002,0.00017454762682574742,1.0123867644116848
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
24514.191894966,24162.910669579047,1.0145380343531714
0.000339395,0.00033431549601505034,1.0151937437704681
0.000339395,0.00033431549601505034,1.0151937437704681
0.003317899,0.0033699853711986246,1.0156986005898987
0.125992964,0.12808190200525407,1.016579798894596
0.007378341,0.0072579614399576236,1.0165858638184055
